2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:39,745 - INFO - Image: 1649292507302_jpg.rf.d97e698537bb16323bff0568e4cd02be.jpg | Detections: 1
2025-01-16 16:33:39,758 - INFO - Image: 1649292507305_jpeg_jpg.rf.a0aa45a1d4179db33255b786183b96f3.jpg | Detections: 1
2025-01-16 16:33:39,778 - INFO - Image: 1649292507307_jpg.rf.ffd9784d8b40a537e9260fe26d10f858.jpg | Detections: 1
2025-01-16 16:33:39,822 - INFO - Image: 1649292507312_jpg.rf.069da5fbdd564d5c8979eb0f295b0139.jpg | Detections: 1
2025-01-16 16:33:39,835 - INFO - Image: 1649292507325_jpg.rf.c09f6f64b668b7dc31b19ca58faafa63.jpg | Detections: 1
2025-01-16 16:33:39,850 - INFO - Image: 180813110256204881_jpg.rf.c37f995ba826abf7d0342a71100f99ad.jpg | Detections: 1
2025-01-16 16:33:39,897 - INFO - Image: 20-cdmx2017policia-c_jpg.rf.6e39f0a7a09710ec5f333ec95966b5ad.jpg | Detections: 1
2025-01-16 16:33:39,911 - INFO - Image: 2016_Nevada_license_plate_28front29_jpg.rf.8c50dd8f59749060fc49ab13cb5547c0.jpg | Detections: 1
2025-01-16 16:33:39,924 - INFO - Image: 32-cdmx2016dem_jpg.rf.6eb6e513e88e9ed2248ac6ef5a722016.jpg | Detections: 1
2025-01-16 16:33:39,943 - INFO - Image: 36-noticias_20180705141422_1021_jpg.rf.e287a91a51c602734897896ec8708005.jpg | Detections: 2
2025-01-16 16:33:39,955 - INFO - Image: 40-GRO-GZR-Auto-Mar_jpg.rf.f303af4c80cd9621e0f391b3be976c63.jpg | Detections: 1
2025-01-16 16:33:39,969 - INFO - Image: 41-1200px-Washington_License_Plate_2019_jpg.rf.0f3054b365578dd7d596ab1c7d649e93.jpg | Detections: 1
2025-01-16 16:33:39,982 - INFO - Image: 42-1280px-Alberta_1997_license_plate_-_SNX-000_jpg.rf.37a14766f3e0a53cea2ab206e7c971e4.jpg | Detections: 1
2025-01-16 16:33:39,997 - INFO - Image: 5-D_NQ_NP_964214-MLM31229923176_062019-W_jpg.rf.d6a7c50dfbdff90f14dc02a6b410230d.jpg | Detections: 1
2025-01-16 16:33:40,012 - INFO - Image: 51-800px-Illinois_2017_License_Plate_V2_jpg.rf.8109b3445ce02e687d10cd91bc0b7ff1.jpg | Detections: 1
2025-01-16 16:33:40,025 - INFO - Image: 52-1024px-NJ_commercial_license_plate_XCJ-S77_jpg.rf.084ea4a400c93e6cd563ded421b267cb.jpg | Detections: 1
2025-01-16 16:33:40,041 - INFO - Image: 54-2ecef463fdf2536f6243b20a7d8fb897_jpg.rf.d8e7decaa229b4f5e42e8ff56b9f5cc8.jpg | Detections: 1
2025-01-16 16:33:40,090 - INFO - Image: 55-640px-Sweden_license_plate_jpg.rf.9601d2977c59d6e66c4bd23ff3129fbe.jpg | Detections: 1
2025-01-16 16:33:40,105 - INFO - Image: 55-D_NQ_NP_610094-MLM31234159132_062019-W_jpg.rf.4519067292217af9e9a1de1e65e83e82.jpg | Detections: 1
2025-01-16 16:33:40,125 - INFO - Image: 589222_jpg.rf.5e3c6986c1d5c61f8c9bba9006f356bd.jpg | Detections: 1
2025-01-16 16:33:40,137 - INFO - Image: 6-cdmx2018aa_jpg.rf.676d0655f5e89558bc55bb1433864325.jpg | Detections: 1
2025-01-16 16:33:40,151 - INFO - Image: 74-gro2012taxi_jpg.rf.ac38072bbeea361947408d95dd8890ba.jpg | Detections: 1
2025-01-16 16:33:40,166 - INFO - Image: 824521_jpg.rf.1004f31025931461cc4f36ebf0dc300b.jpg | Detections: 1
2025-01-16 16:33:40,179 - INFO - Image: 83-640px-1957-8-9_Hawaii_license_plate_jpg.rf.aad766a9d8a7f1353ad980fa71004640.jpg | Detections: 1
2025-01-16 16:33:40,193 - INFO - Image: 99-maxresdefault_jpg.rf.5e2d5dc62a76162ac4496979ffb2e183.jpg | Detections: 1
2025-01-16 16:33:40,207 - INFO - Image: a55eab26-29e5-4277-a2d1-d5000e317278_750x422_png_jpg.rf.c325fe37c7859c7ca2118693d7be9e04.jpg | Detections: 1
2025-01-16 16:33:40,220 - INFO - Image: All-2050-20U-S-20license-20plates_-20ranked-20from-20best_yythkg_jpg.rf.1e3faf477ff806b1b43ac94dda63a6c6.jpg | Detections: 1
2025-01-16 16:33:40,236 - INFO - Image: Amazon-com_-20SunplusTrade-20License-20Plate-20Frame_-202-20Pack_yythk_jpeg_jpg.rf.3ae99c3a67721267fa41fbfde1f154d5.jpg | Detections: 1
2025-01-16 16:33:40,251 - INFO - Image: American-20license-20plate-20-x-2010-20different-20states-_-20Car_jpg.rf.b0c4584ba9447b933d86d87b9af123ab.jpg | Detections: 1
2025-01-16 16:33:40,271 - INFO - Image: BB8986_jpg.rf.8d1e305e87cfb63d42908e82cabb472f.jpg | Detections: 1
2025-01-16 16:33:40,284 - INFO - Image: Best-20Electric-20Car-20License-20Plates_jpg.rf.24f43708f778280b48395849bcda3956.jpg | Detections: 1
2025-01-16 16:33:40,297 - INFO - Image: boderngoaigiao14_jpg.rf.edad3c7bf1ba9462ee4debb36d11f5c0.jpg | Detections: 0
2025-01-16 16:33:40,311 - INFO - Image: boderngoaigiao5_jpg.rf.134ff4414496a819d0f0ecf14d7e741d.jpg | Detections: 1
2025-01-16 16:33:40,325 - INFO - Image: boderquandoi100_jpg.rf.40761699be9f6d9c2d436d0dd63e052e.jpg | Detections: 1
2025-01-16 16:33:40,341 - INFO - Image: boderquandoi101_jpg.rf.8020cd46b32420e470857cfe9d801a4b.jpg | Detections: 2
2025-01-16 16:33:40,355 - INFO - Image: boderquandoi17_jpg.rf.217844a162574e04bf17b7df130d7c47.jpg | Detections: 1
2025-01-16 16:33:40,371 - INFO - Image: boderquandoi20_jpg.rf.4520f70203ab04380bf89c93c65c9486.jpg | Detections: 2
2025-01-16 16:33:40,384 - INFO - Image: boderquandoi23_jpg.rf.b808674fa177d3af56050f1b8f43d8ad.jpg | Detections: 0
2025-01-16 16:33:40,400 - INFO - Image: boderquandoi54_jpg.rf.e776f0cd005a717fff028890e5fbef41.jpg | Detections: 1
2025-01-16 16:33:40,416 - INFO - Image: boderquandoi66_jpg.rf.a10e8c1796add61f7f57c2f9847bd92c.jpg | Detections: 1
2025-01-16 16:33:40,430 - INFO - Image: boderquandoi7_jpg.rf.c1c4ba964710de34caac010f49fc7dc9.jpg | Detections: 1
2025-01-16 16:33:40,444 - INFO - Image: boderquandoi88_jpg.rf.3dbc4a55253c1d2495fc3eb50aa7407a.jpg | Detections: 1
2025-01-16 16:33:40,460 - INFO - Image: boderquandoi94_jpg.rf.f7eaf4ab2d1f994b70b502af0d12b2a8.jpg | Detections: 1
2025-01-16 16:33:40,475 - INFO - Image: brightnessngoaigiao14_jpg.rf.d1fe58afaf006efbfa4909890f2103a7.jpg | Detections: 1
2025-01-16 16:33:40,493 - INFO - Image: brightnessquandoi109_jpg.rf.96652018e6590e7728076d52d6216450.jpg | Detections: 1
2025-01-16 16:33:40,509 - INFO - Image: brightnessquandoi20_jpg.rf.3e133f458d46a87e23d216197cf2c47c.jpg | Detections: 1
2025-01-16 16:33:40,523 - INFO - Image: brightnessquandoi23_jpg.rf.5049244518ab079f6276599b5ce24026.jpg | Detections: 1
2025-01-16 16:33:40,539 - INFO - Image: brightnessquandoi29_jpg.rf.0f6e185ad120cce6fa63dc1651c229bc.jpg | Detections: 1
2025-01-16 16:33:40,555 - INFO - Image: brightnessquandoi46_jpg.rf.5163994a4f588c178b0cd7c0062b3aea.jpg | Detections: 2
2025-01-16 16:33:40,571 - INFO - Image: brightnessquandoi4_jpg.rf.28bbc6906f34404f858e06d8250b923c.jpg | Detections: 2
2025-01-16 16:33:40,587 - INFO - Image: brightnessquandoi5_jpg.rf.ebbe63792c0f6b0693a6c3ece53b23cf.jpg | Detections: 1
2025-01-16 16:33:40,602 - INFO - Image: brightnessquandoi6_jpg.rf.eee1e9f2d3f17ac087c71614e8a790ac.jpg | Detections: 1
2025-01-16 16:33:40,617 - INFO - Image: brightnessquandoi71_jpg.rf.9c1ad7343d0b6ece3a03e06dd86e3c35.jpg | Detections: 1
2025-01-16 16:33:40,635 - INFO - Image: brightnessquandoi88_jpg.rf.0f0a599d7f32b618e1844b6bc3702ad0.jpg | Detections: 1
2025-01-16 16:33:40,651 - INFO - Image: brightnessquandoi90_jpg.rf.85ac5d5b0fbf984ac18c80a0cccdc4d2.jpg | Detections: 2
2025-01-16 16:33:40,668 - INFO - Image: Can-20Someone-20Really-20Steal-20Your-20Info-20From-20Your_yythkg_jpg.rf.2caef0c0158df7d618bd8f099784d81b.jpg | Detections: 1
2025-01-16 16:33:40,683 - INFO - Image: CarLongPlate112_jpg.rf.ed5e3aa9b6ae54da48e91c0abc5c4de0.jpg | Detections: 1
2025-01-16 16:33:40,698 - INFO - Image: CarLongPlate114_jpg.rf.28cae2287cbda3b624e5060e73baade6.jpg | Detections: 1
2025-01-16 16:33:40,711 - INFO - Image: CarLongPlate118_jpg.rf.3ca4131e0b6448390b3735eef8a9bc02.jpg | Detections: 1
2025-01-16 16:33:40,725 - INFO - Image: CarLongPlate122_jpg.rf.cc8778fd2c679de1d3519e74f5cd2867.jpg | Detections: 1
2025-01-16 16:33:40,741 - INFO - Image: CarLongPlate129_jpg.rf.a44a60da9b0199c01c81efdb5bce1e10.jpg | Detections: 1
2025-01-16 16:33:40,756 - INFO - Image: CarLongPlate147_jpg.rf.ee1a53705dd055dd3048ac4138db6d10.jpg | Detections: 1
2025-01-16 16:33:40,772 - INFO - Image: CarLongPlate160_jpg.rf.35bec40ba366407dfb3e7827fdd34e6d.jpg | Detections: 1
2025-01-16 16:33:40,789 - INFO - Image: CarLongPlate161_jpg.rf.fbbdd812977dd5e8ba5eeafb5110cfed.jpg | Detections: 1
2025-01-16 16:33:40,806 - INFO - Image: CarLongPlate179_jpg.rf.a671897cdd65eb0a3633e4e4f2075975.jpg | Detections: 1
2025-01-16 16:33:40,820 - INFO - Image: CarLongPlate181_jpg.rf.e237bba7133d776ca162dfb7b55e8e0f.jpg | Detections: 1
2025-01-16 16:33:40,834 - INFO - Image: CarLongPlate212_jpg.rf.72323a1a186f06edfb69d1b344a0891c.jpg | Detections: 1
2025-01-16 16:33:40,849 - INFO - Image: CarLongPlate23_jpg.rf.e73e715ee57e8dc4c7b07521f99a5c1a.jpg | Detections: 1
2025-01-16 16:33:40,864 - INFO - Image: CarLongPlate24_jpg.rf.86bbcc559e4dc84ba2e161f488f4a520.jpg | Detections: 1
2025-01-16 16:33:40,878 - INFO - Image: CarLongPlate263_jpg.rf.2e159541ddd6ae2c18fc2e172729424d.jpg | Detections: 1
2025-01-16 16:33:40,893 - INFO - Image: CarLongPlate277_jpg.rf.7be71b5f3edbb088cc8c75fee8c94c1f.jpg | Detections: 1
2025-01-16 16:33:40,906 - INFO - Image: CarLongPlate291_jpg.rf.8a93ba57cd50e6419e1d2d088fc0e2a9.jpg | Detections: 1
2025-01-16 16:33:40,921 - INFO - Image: CarLongPlate296_jpg.rf.d4245fd3c9a16c2eb29e08662e865986.jpg | Detections: 1
2025-01-16 16:33:40,936 - INFO - Image: CarLongPlate304_jpg.rf.36a362d2b7673ac2f35067083da2569f.jpg | Detections: 1
2025-01-16 16:33:40,951 - INFO - Image: CarLongPlate307_jpg.rf.b34a88701599965a384c8b49d67cfe73.jpg | Detections: 1
2025-01-16 16:33:40,965 - INFO - Image: CarLongPlate319_jpg.rf.5701b9f6c61984d72e196cf3c26e954b.jpg | Detections: 1
2025-01-16 16:33:40,979 - INFO - Image: CarLongPlate324_jpg.rf.a5e4649bd1e7dde2a0b9f919b3cef923.jpg | Detections: 1
2025-01-16 16:33:40,993 - INFO - Image: CarLongPlate343_jpg.rf.08a80308385938ba18df4c781f73baf3.jpg | Detections: 1
2025-01-16 16:33:41,008 - INFO - Image: CarLongPlate361_jpg.rf.3445b22ca29e42afe8c7a7b7c9f7fc43.jpg | Detections: 1
2025-01-16 16:33:41,022 - INFO - Image: CarLongPlate362_jpg.rf.003e415f61186b9e3d15e027a60453df.jpg | Detections: 1
2025-01-16 16:33:41,036 - INFO - Image: CarLongPlate366_jpg.rf.838b8d5efdfb4cb9376e9e3aa0f65e35.jpg | Detections: 1
2025-01-16 16:33:41,050 - INFO - Image: CarLongPlate381_jpg.rf.b94747790be1626b2591a48b6098c551.jpg | Detections: 1
2025-01-16 16:33:41,064 - INFO - Image: CarLongPlate384_jpg.rf.7211afd097e42860b6d66abb1cd9fb92.jpg | Detections: 1
2025-01-16 16:33:41,078 - INFO - Image: CarLongPlate397_jpg.rf.0f124cb33ccf5d72c78ebf46f4e9b3a3.jpg | Detections: 1
2025-01-16 16:33:41,092 - INFO - Image: CarLongPlate403_jpg.rf.444bc024fb2425ab05debfc47660372c.jpg | Detections: 1
2025-01-16 16:33:41,107 - INFO - Image: CarLongPlate405_jpg.rf.bb650506d744c427aa5afc09abe2ac9e.jpg | Detections: 1
2025-01-16 16:33:41,121 - INFO - Image: CarLongPlate415_jpg.rf.95a33f4632759af44abfcf5e6b8b39c6.jpg | Detections: 1
2025-01-16 16:33:41,135 - INFO - Image: CarLongPlate418_jpg.rf.24fe7a936b7b5b7735be85d47b10b1cf.jpg | Detections: 1
2025-01-16 16:33:41,149 - INFO - Image: CarLongPlate425_jpg.rf.902442913dce2c10ebd9c0c395c5da79.jpg | Detections: 1
2025-01-16 16:33:41,164 - INFO - Image: CarLongPlate488_jpg.rf.a579abd23e1c0707dc26c4563f0352f5.jpg | Detections: 1
2025-01-16 16:33:41,179 - INFO - Image: CarLongPlate506_jpg.rf.2b06a5673c367cb4147db8201bd07dd7.jpg | Detections: 1
2025-01-16 16:33:41,194 - INFO - Image: CarLongPlate50_jpg.rf.423ac5c350b40f988ffbd4ba115549b2.jpg | Detections: 1
2025-01-16 16:33:41,208 - INFO - Image: CarLongPlate537_jpg.rf.28631264022cd6ec6558fc81f53460b5.jpg | Detections: 1
2025-01-16 16:33:41,222 - INFO - Image: CarLongPlate553_jpg.rf.f5e8d870eb2aca2aad6725e66e96deab.jpg | Detections: 1
2025-01-16 16:33:41,236 - INFO - Image: CarLongPlate554_jpg.rf.61851923613a1df5f05b96b37f853648.jpg | Detections: 1
2025-01-16 16:33:41,250 - INFO - Image: CarLongPlate558_jpg.rf.6521d1ae88654ebed71faab524efdfb8.jpg | Detections: 1
2025-01-16 16:33:41,265 - INFO - Image: CarLongPlate559_jpg.rf.ee0ee403e04681b5afe038b1eaddc16c.jpg | Detections: 1
2025-01-16 16:33:41,279 - INFO - Image: CarLongPlate578_jpg.rf.193b509bc6d27cd65606bb9d20f8d857.jpg | Detections: 1
2025-01-16 16:33:41,293 - INFO - Image: CarLongPlate587_jpg.rf.2ce6dedaafab0d99f5ce1022d6b92aa9.jpg | Detections: 1
2025-01-16 16:33:41,308 - INFO - Image: CarLongPlate591_jpg.rf.2282dfe5d8ab5c4a6849c0b26327736b.jpg | Detections: 1
2025-01-16 16:33:41,323 - INFO - Image: CarLongPlate603_jpg.rf.58858ed8d313cd5ccfbb842801494754.jpg | Detections: 1
2025-01-16 16:33:41,338 - INFO - Image: CarLongPlate604_jpg.rf.c13f628eeaa9b1b567ffa1dbc4cf1287.jpg | Detections: 1
2025-01-16 16:33:41,354 - INFO - Image: CarLongPlate606_jpg.rf.d119bc61c15d5d391eaaa07675582a5d.jpg | Detections: 1
2025-01-16 16:33:41,368 - INFO - Image: CarLongPlate61_jpg.rf.037d02d0e2d5237e7885c1c656df5ef2.jpg | Detections: 1
2025-01-16 16:33:41,383 - INFO - Image: CarLongPlate62_jpg.rf.7f75e0057a8dd93116274b93207d34cc.jpg | Detections: 1
2025-01-16 16:33:41,399 - INFO - Image: CarLongPlate636_jpg.rf.c15bc41f3f570850a094d83f688a8aac.jpg | Detections: 1
2025-01-16 16:33:41,413 - INFO - Image: CarLongPlate648_jpg.rf.cf3cc3dfb873794c5fe45d50415fb988.jpg | Detections: 1
2025-01-16 16:33:41,427 - INFO - Image: CarLongPlate660_jpg.rf.6b38f1cd4b392048a9823949dac6d735.jpg | Detections: 1
2025-01-16 16:33:41,441 - INFO - Image: CarLongPlate661_jpg.rf.9e077a34e15a7e3417be787279ba88b3.jpg | Detections: 1
2025-01-16 16:33:41,456 - INFO - Image: CarLongPlate681_jpg.rf.ef4edf24a56a830d851ca2ba5431903a.jpg | Detections: 1
2025-01-16 16:33:41,471 - INFO - Image: CarLongPlate685_jpg.rf.00b4838ff4608e27cbb5df666d4b12bb.jpg | Detections: 1
2025-01-16 16:33:41,486 - INFO - Image: CarLongPlate68_jpg.rf.99646950a69df3e9d40931e5e72e6a2f.jpg | Detections: 1
2025-01-16 16:33:41,501 - INFO - Image: CarLongPlate695_jpg.rf.6abc90a7fd96915403401e2f5ed1e2c3.jpg | Detections: 1
2025-01-16 16:33:41,516 - INFO - Image: CarLongPlate699_jpg.rf.260a90ebce9f019c3c7b18df28a82b6e.jpg | Detections: 1
2025-01-16 16:33:41,530 - INFO - Image: CarLongPlate705_jpg.rf.da8701e6b3e1f9c3dcd0abaeacb74495.jpg | Detections: 1
2025-01-16 16:33:41,545 - INFO - Image: CarLongPlate720_jpg.rf.1f7fdaf5a6a947db202cad346954b5fe.jpg | Detections: 1
2025-01-16 16:33:41,560 - INFO - Image: CarLongPlate726_jpg.rf.eb6da4d635e5a9ecb441491051142517.jpg | Detections: 1
2025-01-16 16:33:41,575 - INFO - Image: CarLongPlate732_jpg.rf.bd1a55b152e0c95adb758e9521b6d98d.jpg | Detections: 1
2025-01-16 16:33:41,589 - INFO - Image: CarLongPlate738_jpg.rf.ed6ccb063838c3fe93dcb4b008f97c68.jpg | Detections: 1
2025-01-16 16:33:41,604 - INFO - Image: CarLongPlate760_jpg.rf.ab99091220e82aafabd694f8bcc87ddc.jpg | Detections: 1
2025-01-16 16:33:41,618 - INFO - Image: CarLongPlate799_jpg.rf.1517896079da57e3bd78d77bffad1533.jpg | Detections: 1
2025-01-16 16:33:41,633 - INFO - Image: CarLongPlate800_jpg.rf.629f6f54d217ed83bd04011bbfdb7742.jpg | Detections: 1
2025-01-16 16:33:41,647 - INFO - Image: CarLongPlate806_jpg.rf.8af100bb66e786d9957bf6a507b31f55.jpg | Detections: 1
2025-01-16 16:33:41,661 - INFO - Image: CarLongPlate821_jpg.rf.7a21291dd3f1aca4984383e7e9963971.jpg | Detections: 1
2025-01-16 16:33:41,676 - INFO - Image: CarLongPlate831_jpg.rf.fc081aadd53767950c4677549daf53a2.jpg | Detections: 1
2025-01-16 16:33:41,690 - INFO - Image: CarLongPlate83_jpg.rf.19165db4e71620d411e4fd3e4d185b0f.jpg | Detections: 1
2025-01-16 16:33:41,704 - INFO - Image: CarLongPlate844_jpg.rf.4f591284051bfdc9eca2ca547b948e7f.jpg | Detections: 1
2025-01-16 16:33:41,719 - INFO - Image: CarLongPlate857_jpg.rf.89c769af86e84e049742282a4bcf1f23.jpg | Detections: 1
2025-01-16 16:33:41,733 - INFO - Image: CarLongPlate867_jpg.rf.8a522454037044e63a6d75ca9793cba7.jpg | Detections: 1
2025-01-16 16:33:41,748 - INFO - Image: CarLongPlate893_jpg.rf.8a780f4810ac8985383b8b4fc41d562b.jpg | Detections: 1
2025-01-16 16:33:41,763 - INFO - Image: CarLongPlate903_jpg.rf.7968a6bd64b65e1807e7460d47b14690.jpg | Detections: 1
2025-01-16 16:33:41,778 - INFO - Image: CarLongPlate905_jpg.rf.6ae75675b7c959a14ac9d77ceda132d3.jpg | Detections: 1
2025-01-16 16:33:41,791 - INFO - Image: CarLongPlate923_jpg.rf.0f259a9b78799a4d981ca39421d9cc4a.jpg | Detections: 1
2025-01-16 16:33:41,807 - INFO - Image: CarLongPlate926_jpg.rf.3e9081bf69be451b431c656927456ff7.jpg | Detections: 1
2025-01-16 16:33:41,821 - INFO - Image: CarLongPlate934_jpg.rf.5ed42a6a46b24fdfeb8ef1bf785e7bfd.jpg | Detections: 1
2025-01-16 16:33:41,835 - INFO - Image: CarLongPlate955_jpg.rf.3381c15fa3607cc25f734054723b215a.jpg | Detections: 1
2025-01-16 16:33:41,849 - INFO - Image: CarLongPlate959_jpg.rf.963e899c34eb6d3e516074c6ce0ffd67.jpg | Detections: 1
2025-01-16 16:33:41,864 - INFO - Image: CarLongPlate961_jpg.rf.55d25622816beaccb82920bcb3aadcf2.jpg | Detections: 1
2025-01-16 16:33:41,878 - INFO - Image: CarLongPlate972_jpg.rf.39879632bf6f5def8678eecca29ba6f1.jpg | Detections: 1
2025-01-16 16:33:41,893 - INFO - Image: CarLongPlate973_jpg.rf.a44af5119ef68eb6aeb4adcf2c5ab2f2.jpg | Detections: 1
2025-01-16 16:33:41,907 - INFO - Image: CarLongPlate979_jpg.rf.ee0e96a4848dd20e11d7b3f7a57660a0.jpg | Detections: 1
2025-01-16 16:33:41,922 - INFO - Image: CarLongPlateGen1002_jpg.rf.077b770721960269571a4e554e75985d.jpg | Detections: 1
2025-01-16 16:33:41,937 - INFO - Image: CarLongPlateGen1025_jpg.rf.ea2801b5292201631ccb1e0715eb1d40.jpg | Detections: 1
2025-01-16 16:33:41,955 - INFO - Image: CarLongPlateGen1053_jpg.rf.78f3360883ee428880594e1bd070b223.jpg | Detections: 1
2025-01-16 16:33:41,970 - INFO - Image: CarLongPlateGen1065_jpg.rf.4af5b77be77e1eb4827a6ef4ee1f7578.jpg | Detections: 1
2025-01-16 16:33:41,985 - INFO - Image: CarLongPlateGen1066_jpg.rf.ea4547bfc1d71454b62752684c26e226.jpg | Detections: 1
2025-01-16 16:33:42,001 - INFO - Image: CarLongPlateGen1072_jpg.rf.9f08899de79cf0ee324c705e12582e5f.jpg | Detections: 1
2025-01-16 16:33:42,016 - INFO - Image: CarLongPlateGen1073_jpg.rf.f43f4802fbfd1d0f3b900ea96ee60f42.jpg | Detections: 1
2025-01-16 16:33:42,031 - INFO - Image: CarLongPlateGen1109_jpg.rf.a40966bb95d0a6e1ee79201d3ef23bfa.jpg | Detections: 1
2025-01-16 16:33:42,046 - INFO - Image: CarLongPlateGen1116_jpg.rf.ad18e499f8566e88f46505e5b8a7a7a9.jpg | Detections: 1
2025-01-16 16:33:42,063 - INFO - Image: CarLongPlateGen1121_jpg.rf.697c400740a2d3c3ab7f54ea0334b914.jpg | Detections: 1
2025-01-16 16:33:42,080 - INFO - Image: CarLongPlateGen1122_jpg.rf.b7db5398b299150b864d69a3c8c0a794.jpg | Detections: 1
2025-01-16 16:33:42,096 - INFO - Image: CarLongPlateGen1141_jpg.rf.179bd6c137206ad14198d0f2a4a6bd4b.jpg | Detections: 1
2025-01-16 16:33:42,114 - INFO - Image: CarLongPlateGen1143_jpg.rf.fe96330d4c3f1b80e6d7bb766ee5fe9f.jpg | Detections: 1
2025-01-16 16:33:42,128 - INFO - Image: CarLongPlateGen1157_jpg.rf.d7ddedbff85c4961a994554a87029b93.jpg | Detections: 1
